id,GT,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12PT,PTR
s_514,4,0.51939,0.25000,0.70588,1.00000,1.00000,1.00000,0.21429,1.00000,0.04000,0.00000,0.00000,0.33333,1.00000,4.210293457298468,4
s_515,2,0.32082,1.00000,0.60000,0.28846,1.00000,1.00000,0.18182,0.25000,0.13043,0.33333,0.20000,1.00000,1.00000,3.430560664974237,3
s_516,3,0.50561,0.25000,0.70588,1.00000,0.00000,1.00000,0.20000,1.00000,0.02703,0.00000,0.33333,0.20000,0.20000,3.7284514388925136,4
s_517,3,0.43356,0.20000,0.54545,0.15110,1.00000,0.50000,0.26316,0.50000,0.07692,0.16667,0.00000,0.00000,0.20000,3.174786859949977,3
s_518,2,0.29095,0.50000,0.54545,0.14689,1.00000,1.00000,0.08696,1.00000,0.22222,0.11111,0.00000,1.00000,0.00000,2.911473544672151,3
s_519,3,0.24481,0.05245,0.35294,1.00000,1.00000,1.00000,0.14286,1.00000,0.25000,0.33333,0.00000,1.00000,1.00000,2.2191480187535544,2
s_520,4,0.67216,0.20000,0.88889,1.00000,0.25000,0.50000,0.40741,0.25000,0.07143,0.00000,0.09091,0.00000,0.00000,4.203092198912333,4
s_521,3,0.31987,0.33333,0.62069,1.00000,0.00000,0.00000,0.34615,0.33333,0.08696,0.00000,0.00000,1.00000,0.33333,3.484992835178032,3
s_522,3,0.50153,0.50000,0.50000,1.00000,0.04111,1.00000,0.20000,0.13030,0.15152,0.25000,0.00000,1.00000,1.00000,3.3068342159353095,3
s_523,4,0.77651,0.16667,0.88889,1.00000,0.50000,1.00000,0.41667,0.50000,0.16364,0.09091,0.20000,0.20000,0.00000,3.8025041551005243,4
s_524,3,0.70020,0.12500,0.68750,1.00000,0.50000,0.33333,0.52381,0.33333,0.21569,0.11111,0.14286,1.00000,0.25000,3.925045998837754,4
s_525,3,0.42605,0.20000,0.50000,1.00000,0.05556,1.00000,0.11111,0.33333,0.20930,0.23077,0.00000,0.00000,0.00000,3.602098796392935,4
s_526,3,0.64893,0.14286,0.64516,0.00000,0.50000,1.00000,0.22581,0.16782,0.07143,0.05882,0.42857,0.20000,0.00000,4.020718086218774,4
s_527,3,0.31822,0.25000,0.51429,1.00000,0.00000,0.07412,0.15625,0.20000,0.12727,0.23810,0.14286,0.00000,1.00000,3.585943470512643,4
s_528,3,0.26352,0.50000,0.31579,0.17596,1.00000,1.00000,0.10000,1.00000,0.05556,0.16667,0.00000,1.00000,1.00000,1.0345543104942585,1
s_529,5,0.71681,1.00000,0.76923,1.00000,0.00000,1.00000,0.35714,1.00000,0.04000,0.16667,0.00000,1.00000,0.00000,3.958221267695891,4
s_530,4,0.72764,0.16667,0.77778,1.00000,0.33333,1.00000,0.37500,0.33333,0.07463,0.04762,0.11111,0.00000,0.33333,3.840595757088015,4
s_531,3,0.43920,0.09091,0.57143,1.00000,0.04902,0.33333,0.13158,0.25000,0.07246,0.10345,0.00000,1.00000,1.00000,3.9063769237331423,4
s_532,1,0.18758,0.33333,0.25000,0.24841,1.00000,1.00000,0.09091,1.00000,0.00000,0.00000,0.33333,1.00000,1.00000,1.4767371140871666,1
s_533,3,0.41494,0.25000,0.41667,0.25000,0.05396,1.00000,0.05556,0.07917,0.12821,0.23077,0.20000,0.00000,1.00000,3.6360497160541776,4
s_534,4,0.40897,0.33333,0.60000,0.15159,1.00000,1.00000,0.09091,0.28939,0.16667,0.27273,0.00000,1.00000,1.00000,3.137029144942711,3
s_535,2,0.21693,0.33333,0.41667,0.20989,1.00000,1.00000,0.04348,1.00000,0.02326,0.07692,0.33333,1.00000,1.00000,0.8091438299814209,1
s_536,3,0.33610,0.20000,0.40000,0.15833,0.08843,0.33333,0.00000,0.09625,0.11765,0.00000,0.14286,0.00000,0.33333,3.6444637574110565,4
s_537,4,0.61736,0.50000,0.66667,1.00000,1.00000,0.50000,0.29630,0.50000,0.15556,0.05882,0.33333,0.00000,0.00000,3.5266180460290153,4
s_538,3,0.48944,0.20000,0.56250,0.00000,1.00000,1.00000,0.15152,0.13489,0.04918,0.04348,0.33333,1.00000,1.00000,3.5465019766587056,4
s_539,4,0.48995,0.33333,0.75000,1.00000,0.33333,1.00000,0.32000,0.25000,0.04000,0.14286,0.00000,0.00000,0.00000,3.8632182044483527,4
s_540,3,0.51019,0.16667,0.62069,1.00000,1.00000,1.00000,0.14286,0.33333,0.19298,0.30000,0.11111,0.00000,0.00000,3.8652696851935704,4
s_541,5,0.73914,0.14286,0.81818,0.22849,0.50000,0.33333,0.30000,0.33333,0.07317,0.07692,0.00000,0.00000,0.00000,4.198498161946429,4
s_542,4,0.82376,0.12500,0.88235,1.00000,0.25000,1.00000,0.40625,0.33333,0.01639,0.05263,0.00000,0.20000,0.00000,4.765249326775342,5
s_543,1,0.28727,0.16667,0.29630,0.17051,0.00000,1.00000,0.09677,0.08558,0.20000,0.00000,0.00000,1.00000,0.00000,2.2756255718175953,2
s_544,5,0.81154,0.25000,0.90000,0.91667,0.25000,1.00000,0.20833,0.25000,0.06977,0.00000,0.00000,0.00000,0.00000,4.965263026602929,5
s_545,4,0.59511,1.00000,0.70588,0.92857,0.00000,1.00000,0.33333,1.00000,0.17241,0.23077,0.00000,0.00000,0.00000,3.6164156834890777,4
s_546,4,0.55199,1.00000,0.61538,0.19051,0.25000,0.00000,0.15789,0.16667,0.25000,1.00000,0.20000,0.00000,0.00000,3.652835203712816,4
s_547,3,0.62752,0.16667,0.75000,1.00000,0.00000,0.12089,0.42424,0.25000,0.00000,0.13043,0.14286,0.33333,0.00000,3.652853742843289,4
s_548,2,0.38631,0.06647,0.54545,0.20373,0.04861,1.00000,0.26316,0.08542,0.14286,0.06667,0.33333,1.00000,1.00000,2.981133669241409,3
s_549,4,0.43499,0.25000,0.44444,1.00000,0.50000,1.00000,0.17391,0.25000,0.04348,0.12500,0.14286,0.33333,0.00000,3.604337432854081,4
s_550,3,0.53992,0.12500,0.50000,0.22500,0.50000,1.00000,0.13043,0.33333,0.08333,0.05882,0.20000,1.00000,0.00000,4.113877442106223,4
s_551,3,0.61263,0.50000,0.84615,0.17368,1.00000,1.00000,0.31034,0.33333,0.19149,0.14286,0.00000,0.20000,1.00000,3.4946423836403095,3
s_552,3,0.47147,0.25000,0.54545,0.26667,0.50000,1.00000,0.11538,0.50000,0.21951,0.46667,0.20000,1.00000,0.33333,3.3639571134528437,3
s_553,2,0.43604,0.20000,0.40000,0.25139,0.00000,1.00000,0.21429,1.00000,0.21212,0.27273,0.00000,0.00000,0.33333,2.803170138442905,3
s_554,4,0.45951,0.09375,0.56000,1.00000,1.00000,1.00000,0.19048,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,3.8425850063376177,4
s_555,4,0.75046,0.33333,0.77778,1.00000,0.00000,1.00000,0.22727,0.20000,0.06667,0.20000,0.00000,0.00000,1.00000,4.372131141218176,4
s_556,3,0.41094,0.25000,0.45455,0.28304,0.00000,1.00000,0.05263,1.00000,0.02703,0.09091,0.33333,0.00000,0.20000,3.759706519134731,4
s_557,4,0.55774,0.25000,0.75862,1.00000,0.33333,0.00000,0.20000,0.25000,0.05455,0.25000,0.00000,0.00000,0.00000,4.149418006773735,4
s_558,3,0.40634,0.14286,0.37838,0.22341,0.33333,1.00000,0.20000,0.11336,0.04918,0.04000,0.20000,0.00000,0.50000,3.1184457404391224,3
s_559,2,0.25432,1.00000,0.55556,1.00000,0.00000,1.00000,0.22222,0.33333,0.06250,0.00000,0.00000,0.33333,0.00000,3.452363667574069,3
s_560,3,0.38513,0.33333,0.33333,1.00000,0.11395,0.09373,0.11538,0.33333,0.07407,0.36364,0.11111,0.00000,0.33333,3.910796969328251,4
s_561,5,0.41252,0.16667,0.47059,0.45455,0.50000,1.00000,0.06250,1.00000,0.00000,0.09091,0.00000,0.00000,0.33333,3.5717389707225147,4
s_562,4,0.43909,0.33333,0.66667,1.00000,1.00000,1.00000,0.22222,0.33333,0.12821,0.00000,0.11111,0.00000,0.33333,3.883508295942349,4
s_563,4,0.47449,0.33333,0.53333,0.19676,0.00000,1.00000,0.12500,0.00000,0.06250,0.14286,0.20000,0.00000,1.00000,2.399414758300374,2
s_564,4,0.56014,0.16667,0.68750,0.10152,0.33333,1.00000,0.26087,0.33333,0.02222,0.00000,0.00000,0.00000,0.00000,3.9356693947980665,4
s_565,4,0.52147,0.11111,0.78788,1.00000,0.50000,1.00000,0.39130,0.33333,0.12000,0.11111,0.00000,0.33333,0.33333,3.8780320598445686,4
s_566,5,0.66316,0.50000,0.90000,0.30000,1.00000,1.00000,0.19048,0.25000,0.08108,0.14286,0.14286,1.00000,0.33333,4.055620345231583,4
s_567,3,0.42162,0.11111,0.45000,0.39000,1.00000,0.50000,0.09677,0.27456,0.03226,0.22222,0.50000,1.00000,0.42857,3.9558035453848235,4
s_568,4,0.47863,0.20000,0.70000,0.28718,1.00000,1.00000,0.11765,0.13542,0.11111,0.16667,0.20000,0.00000,1.00000,4.284521187937737,4
s_569,3,0.53742,1.00000,0.57143,0.31190,0.50000,0.00000,0.13043,0.14058,0.12821,0.27273,0.00000,0.00000,0.00000,3.9817305312663143,4
s_570,3,0.29317,0.20000,0.47619,0.26667,0.07692,1.00000,0.13636,1.00000,0.13514,0.07692,0.50000,0.00000,1.00000,2.624409255134501,3
s_571,4,0.40589,0.25000,0.54545,1.00000,0.50000,1.00000,0.22222,0.50000,0.08333,0.12500,0.20000,0.00000,0.00000,3.3287532753326734,3
s_572,3,0.34082,0.06848,0.52632,1.00000,1.00000,1.00000,0.20000,1.00000,0.11765,0.09091,0.00000,1.00000,0.66667,3.4133392744549336,3
s_573,2,0.52784,0.16667,0.73684,0.26667,0.07458,1.00000,0.26316,0.50000,0.02857,0.00000,0.00000,0.00000,0.00000,3.9134916520835183,4
s_574,3,0.72634,0.16667,0.72000,0.15500,0.50000,0.50000,0.20588,0.50000,0.10000,0.20000,0.14286,0.00000,0.00000,4.05317775338962,4
s_575,1,0.20264,0.25000,0.25000,0.16649,1.00000,1.00000,0.09091,0.16031,0.02439,0.00000,0.33333,0.00000,1.00000,1.1496339479322233,1
s_576,4,0.42716,0.25000,0.53333,1.00000,1.00000,1.00000,0.33333,1.00000,0.15385,0.20000,0.00000,1.00000,0.00000,3.0997401946215453,3
s_577,3,0.36429,0.33333,0.35294,0.14580,0.50000,1.00000,0.12500,0.16366,0.18919,0.27273,0.00000,0.00000,1.00000,2.4508357926688005,2
s_578,2,0.45838,0.14286,0.55556,0.19676,0.06240,1.00000,0.24242,0.06811,0.03226,0.07692,0.33333,0.00000,0.00000,3.398287736423015,3
s_579,3,0.70076,0.25000,0.75000,0.29615,0.50000,1.00000,0.27027,0.20000,0.18033,0.38462,0.16667,0.00000,0.00000,3.7430251367577196,4
s_580,4,0.27188,0.20000,0.75000,1.00000,1.00000,1.00000,0.26316,1.00000,0.09091,0.00000,0.14286,0.00000,0.00000,3.192968164169349,3
s_581,3,0.42703,0.50000,0.45455,0.20162,0.09881,1.00000,0.15385,0.25000,0.16279,0.14286,0.07692,0.33333,0.50000,3.2447453609919865,3
s_582,3,0.43405,0.14286,0.64516,1.00000,1.00000,1.00000,0.18182,1.00000,0.14286,0.05882,0.42857,0.00000,0.60000,3.74476022527934,4
s_583,4,0.57897,0.20000,0.73684,0.18843,0.50000,0.14393,0.27586,0.12500,0.01754,0.25000,0.07692,0.00000,0.20000,3.6976904250476257,4
s_584,4,0.48704,1.00000,0.61538,1.00000,0.00000,1.00000,0.18750,0.33333,0.11765,0.60000,0.00000,1.00000,1.00000,3.831085169280939,4
s_585,4,0.51609,0.50000,0.58333,1.00000,0.50000,1.00000,0.13793,0.33333,0.05660,0.00000,0.20000,0.00000,0.60000,4.405425125179433,4
s_586,4,0.82316,0.25000,0.84848,0.16592,0.00000,0.33333,0.29730,0.16667,0.02857,0.06667,0.00000,0.00000,0.00000,4.615805747461121,5
s_587,4,0.62372,0.16667,0.68421,1.00000,0.50000,1.00000,0.33333,0.33333,0.18519,0.29412,0.14286,0.00000,0.33333,3.6651782903576793,4
s_588,5,0.79366,0.14286,0.75862,1.00000,0.00000,1.00000,0.28571,0.20000,0.05263,0.00000,0.09091,0.00000,0.00000,4.788971960770696,5
s_589,4,0.42114,0.08643,0.53333,1.00000,0.00000,1.00000,0.25000,1.00000,0.12000,0.20000,0.00000,0.00000,0.00000,3.2858804594239412,3
s_590,3,0.36281,0.20000,0.60000,1.00000,0.50000,1.00000,0.20000,0.33333,0.02564,0.20000,0.33333,0.00000,0.00000,3.85903911666922,4
s_591,4,0.40699,0.33333,0.52632,0.33333,1.00000,1.00000,0.09091,0.33333,0.23529,0.16667,0.00000,1.00000,0.00000,3.67957865899882,4
s_592,3,0.30449,0.50000,0.38095,1.00000,1.00000,1.00000,0.08333,0.50000,0.06977,0.14286,0.00000,1.00000,1.00000,3.4233497069389824,3
s_593,3,0.43271,0.16667,0.53846,1.00000,0.50000,0.50000,0.30435,0.25000,0.00000,0.12500,0.00000,0.00000,0.33333,3.3577793298455867,3
s_594,1,0.31694,0.33333,0.50000,0.17357,0.07578,1.00000,0.16667,0.50000,0.17241,0.27273,0.50000,1.00000,1.00000,2.471445340167443,2
s_595,2,0.44157,0.50000,0.64000,1.00000,0.03253,1.00000,0.38095,0.20000,0.14894,0.07692,0.16667,1.00000,0.00000,3.4162298217839298,3
s_596,4,0.80373,0.33333,0.85714,1.00000,0.50000,1.00000,0.36364,0.50000,0.07692,0.07692,0.00000,0.00000,0.00000,4.658813007841963,5
s_597,4,0.49533,0.33333,0.71429,1.00000,1.00000,1.00000,0.30769,0.50000,0.17241,0.00000,0.50000,0.00000,0.00000,3.8970611964694735,4
s_598,5,0.35683,0.16667,0.52174,0.41667,0.10417,1.00000,0.16667,0.18631,0.08108,0.09091,0.33333,1.00000,0.00000,3.4021512338544295,3
s_599,4,0.58295,0.06483,0.66667,1.00000,0.50000,0.04198,0.25926,0.16667,0.01961,0.28571,0.00000,1.00000,0.00000,4.013204027988337,4
s_600,5,0.41560,0.33333,0.63158,0.23194,0.50000,0.50000,0.20000,0.33333,0.12500,0.50000,0.00000,1.00000,1.00000,3.8432343201737544,4
s_601,3,0.19280,0.25000,0.53333,0.12023,1.00000,1.00000,0.09091,0.50000,0.16667,0.11111,0.00000,0.00000,0.00000,1.2747644889317267,1
s_602,3,0.59624,0.33333,0.64516,0.58333,1.00000,0.50000,0.27586,0.33333,0.16667,0.26316,0.00000,0.00000,0.00000,3.8752885251853044,4
s_603,4,0.65498,0.20000,0.75862,1.00000,0.00000,1.00000,0.35714,0.50000,0.01818,0.11111,0.00000,0.00000,0.00000,3.8679782200778225,4
s_604,4,0.72986,0.50000,0.76190,0.26667,1.00000,1.00000,0.21739,1.00000,0.02222,0.00000,0.33333,0.00000,0.00000,4.4237780333412395,4
s_605,3,0.71976,0.20000,0.54545,1.00000,1.00000,1.00000,0.07143,1.00000,0.01887,0.23077,0.00000,0.33333,0.50000,4.204827003717938,4
s_606,3,0.55292,0.50000,0.66667,0.08333,0.50000,1.00000,0.20000,0.12235,0.15152,0.27273,0.33333,0.00000,0.00000,3.5761292316740403,4
s_607,5,0.68291,0.25000,0.81481,1.00000,0.50000,0.50000,0.40000,0.50000,0.11628,0.07692,0.00000,0.00000,0.14286,3.7861848024738363,4
s_608,3,0.36140,0.20000,0.47059,0.24198,0.04410,1.00000,0.07143,1.00000,0.10345,0.20000,0.00000,1.00000,0.00000,3.8760264330124916,4
s_609,3,0.61602,0.25000,0.66667,0.18095,0.05150,1.00000,0.16667,0.08010,0.11111,0.22222,0.11111,0.00000,0.14286,3.9705671555231263,4
s_610,3,0.68294,0.12500,0.66667,0.23000,0.25000,0.50000,0.29167,0.50000,0.16364,0.26316,0.20000,0.00000,0.00000,4.038261196306224,4
s_611,4,0.62477,0.25000,0.83333,0.00000,0.50000,0.12564,0.31818,0.50000,0.04545,0.00000,0.11111,0.00000,0.00000,4.1362897432794465,4
s_612,4,0.40298,0.25000,0.57143,1.00000,1.00000,1.00000,0.33333,0.33333,0.00000,0.09091,0.25000,0.00000,0.33333,3.2761030534911404,3
s_613,4,0.47953,0.16667,0.61538,0.22500,1.00000,1.00000,0.17857,0.33333,0.05882,0.05882,0.25000,1.00000,0.33333,4.000425419123859,4
s_614,2,0.17952,0.25000,0.46154,0.29615,0.07119,1.00000,0.07692,0.09722,0.17241,0.11111,0.60000,1.00000,1.00000,1.4222912565661816,1
s_615,3,0.32119,0.16667,0.60870,0.14394,1.00000,1.00000,0.05882,0.10181,0.17949,0.05882,0.50000,0.00000,0.00000,3.494658994656345,3
s_616,3,0.60529,0.25000,0.81818,1.00000,0.50000,1.00000,0.34615,0.33333,0.16279,0.07692,0.20000,0.00000,0.00000,3.64477751518611,4
s_617,4,0.58473,0.20000,0.68750,1.00000,1.00000,0.50000,0.37500,0.25000,0.14815,0.10000,0.11111,0.00000,0.00000,3.5770629073892017,4
s_618,4,0.65743,0.11111,0.80000,0.19048,0.10358,1.00000,0.35000,1.00000,0.09524,0.12500,0.00000,0.00000,0.00000,3.8691361268141358,4
s_619,2,0.56350,0.25000,0.57143,0.23952,0.00000,0.00000,0.15789,0.08260,0.02703,0.00000,0.33333,0.00000,0.00000,3.912710619100007,4
s_620,4,0.75383,0.25000,0.76190,1.00000,0.33333,0.33333,0.30435,0.33333,0.16981,0.23077,0.11111,0.00000,0.20000,3.5933962094844247,4
s_621,2,0.22029,0.25000,0.37500,0.23305,1.00000,1.00000,0.05263,0.23663,0.12500,0.11111,0.00000,1.00000,0.00000,2.5076630706162266,3
s_622,5,0.64165,0.16667,0.70968,0.16942,0.50000,1.00000,0.28000,0.10565,0.05882,0.00000,0.00000,1.00000,0.16667,3.8861919930040774,4
s_623,4,0.83790,0.50000,0.92308,1.00000,0.06863,1.00000,0.32143,0.50000,0.05882,0.06667,0.00000,0.00000,0.00000,4.645937614943835,5
s_624,4,0.41117,0.25000,0.58065,1.00000,0.50000,1.00000,0.19355,1.00000,0.09091,0.17647,0.33333,0.33333,0.20000,3.3162465779274206,3
s_625,3,0.45587,0.50000,0.48276,0.20476,1.00000,1.00000,0.12903,1.00000,0.20000,0.33333,0.50000,0.00000,0.20000,3.3658289232804113,3
s_626,4,0.70240,0.25000,0.72727,0.16377,0.12764,1.00000,0.26667,0.33333,0.12500,0.33333,0.00000,0.00000,0.20000,3.6738519967626355,4
s_627,3,0.59898,0.20000,0.55556,0.07175,1.00000,1.00000,0.05882,1.00000,0.08571,0.16667,1.00000,0.00000,0.20000,4.083700545774288,4
s_628,2,0.65912,1.00000,0.75000,0.23971,0.00000,1.00000,0.29630,0.16935,0.18182,0.06667,0.50000,1.00000,0.00000,3.6541793594893877,4
s_629,1,0.65779,0.25000,0.53846,0.18843,0.00000,1.00000,0.18519,0.33333,0.03704,0.11111,0.33333,1.00000,0.00000,3.7195829220232737,4
s_630,3,0.59511,0.25000,0.81818,0.10000,1.00000,1.00000,0.24000,1.00000,0.09091,0.06667,0.33333,0.00000,0.00000,3.8822363220130294,4
s_631,3,0.57274,0.33333,0.78261,0.12500,1.00000,0.50000,0.31579,0.33333,0.05882,0.28571,0.00000,0.00000,0.00000,3.9393247091725825,4
s_632,5,0.71946,0.25000,0.81481,1.00000,0.50000,0.33333,0.33333,0.25000,0.01887,0.00000,0.09091,1.00000,0.00000,4.409850951351528,4
s_633,4,0.55060,0.25000,0.50000,1.00000,1.00000,1.00000,0.32000,0.50000,0.02041,0.00000,0.33333,0.20000,0.00000,3.553473042261731,4
s_634,2,0.52244,0.20000,0.45714,0.13265,0.11354,1.00000,0.06250,0.33333,0.05085,0.04000,0.14286,0.00000,0.20000,4.31385153311507,4
s_635,3,0.25265,0.05309,0.46154,0.22083,0.00000,0.14286,0.07143,1.00000,0.03704,0.38462,0.50000,0.00000,0.00000,2.814333115006549,3
s_636,2,0.31892,0.50000,0.50000,0.25000,0.08392,0.08571,0.21429,0.12500,0.03704,0.20000,0.00000,1.00000,0.00000,3.5760476181932974,4
s_637,3,0.51483,0.14286,0.57143,0.16327,0.09091,1.00000,0.20833,0.16683,0.13208,0.00000,0.00000,0.00000,0.33333,3.8442048504793256,4
s_638,2,0.45982,0.33333,0.61538,0.28718,0.00000,1.00000,0.17391,1.00000,0.06383,0.09091,0.00000,1.00000,0.00000,3.819829988543506,4
s_639,2,0.23298,0.50000,0.30000,0.19969,0.07143,0.18929,0.00000,0.09261,0.02703,0.20000,0.00000,0.00000,1.00000,2.5217567317205436,3
s_640,4,0.54733,0.50000,0.80000,1.00000,0.50000,1.00000,0.50000,0.50000,0.11765,0.09091,0.20000,0.00000,0.00000,3.530060648515931,4
s_641,4,0.32249,0.33333,0.57143,1.00000,1.00000,1.00000,0.28571,0.33333,0.10345,0.00000,0.00000,0.00000,1.00000,3.409749195544052,3
s_642,4,0.36159,0.33333,0.60000,1.00000,0.33333,0.09097,0.09524,0.16667,0.14894,0.00000,0.50000,1.00000,1.00000,3.6366899028619755,4
s_643,3,0.36048,0.33333,0.66667,0.21333,1.00000,1.00000,0.31250,0.33333,0.00000,0.20000,0.25000,0.00000,0.33333,3.3484382892254914,3
s_644,3,0.28422,0.33333,0.44444,0.18889,0.15556,0.14178,0.04348,1.00000,0.25714,0.14286,0.20000,1.00000,0.20000,3.0580881983931825,3
s_645,2,0.18333,0.16667,0.33333,0.21944,1.00000,1.00000,0.05556,1.00000,0.05556,0.07692,0.00000,1.00000,0.33333,2.161726370369881,2
s_646,5,0.74428,0.20000,0.83333,1.00000,0.50000,1.00000,0.42105,0.33333,0.10000,0.00000,0.09091,0.00000,0.00000,4.484601878323061,4
s_647,3,0.37968,0.33333,0.55000,0.18678,0.33333,0.50000,0.21875,0.14286,0.01639,0.10000,0.16667,0.00000,0.40000,3.4783706426546472,3
s_648,4,0.53863,0.50000,0.63158,0.08117,0.05556,1.00000,0.18519,0.25000,0.20930,0.33333,0.09091,0.00000,0.20000,3.6329623555485573,4
s_649,5,0.55259,0.25000,0.62069,1.00000,0.25000,0.50000,0.25926,0.33333,0.03704,0.00000,0.11111,0.33333,0.50000,4.105370105453933,4
s_650,2,0.58025,1.00000,0.73333,1.00000,0.00000,1.00000,0.39286,0.33333,0.05882,0.11111,0.33333,1.00000,1.00000,3.6255506124176007,4
s_651,5,0.80265,0.20000,0.85000,0.28932,0.00000,1.00000,0.50000,0.33333,0.07463,0.02703,0.20000,0.00000,0.00000,4.6711934716737735,5
s_652,4,0.51654,0.50000,0.44444,0.22111,1.00000,0.07941,0.08696,0.06652,0.00000,0.11111,0.09091,1.00000,0.00000,4.044373367715957,4
s_653,4,0.35098,0.33333,0.45455,1.00000,0.06944,1.00000,0.19048,0.33333,0.11111,0.00000,0.11111,0.20000,0.20000,3.5764588359775353,4
s_654,3,0.57834,0.20000,0.47619,0.32292,0.50000,1.00000,0.07692,0.32292,0.08696,0.22222,0.00000,0.00000,0.00000,4.261661005864525,4
s_655,2,0.47413,0.25000,0.50000,1.00000,0.10813,1.00000,0.20000,1.00000,0.15152,0.23077,0.33333,1.00000,0.00000,2.892543026338003,3
s_656,3,0.60195,0.20000,0.61538,1.00000,0.50000,1.00000,0.25000,1.00000,0.10714,0.23077,0.00000,0.20000,0.20000,4.038279150174236,4
s_657,3,0.80198,0.50000,0.85714,0.20556,0.50000,0.00000,0.35000,0.25000,0.05556,0.14286,0.00000,0.00000,0.00000,4.593659032666223,5
s_658,2,0.21951,0.20000,0.38095,0.21944,1.00000,1.00000,0.05556,1.00000,0.06250,0.00000,0.00000,1.00000,0.33333,2.7116148985881434,3
s_659,2,0.27983,0.33333,0.47619,0.14431,0.00000,0.00000,0.18182,0.50000,0.16667,0.09091,0.00000,0.00000,0.00000,2.1706703587452396,2
s_660,3,0.71279,0.50000,0.82353,1.00000,1.00000,1.00000,0.50000,1.00000,0.07143,0.14286,0.33333,0.00000,0.00000,3.7307837224314815,4
s_661,3,0.32082,0.50000,0.55556,0.16176,0.00000,0.50000,0.05000,0.33333,0.11765,0.50000,0.00000,0.00000,0.00000,3.3666184830756936,3
s_662,2,0.49492,0.25000,0.54545,0.27778,0.00000,0.00000,0.10000,0.16269,0.15556,0.07692,0.33333,1.00000,0.00000,3.6395150615929075,4
s_663,2,0.38081,0.20000,0.46154,0.21688,0.41667,1.00000,0.08000,1.00000,0.04348,0.15789,0.00000,0.00000,0.50000,3.638241650204763,4
s_664,4,0.67942,0.16667,0.78261,1.00000,1.00000,1.00000,0.44444,0.50000,0.17073,0.25000,0.00000,1.00000,0.33333,3.7913965930518154,4
s_665,4,0.57274,0.50000,0.82353,0.16318,1.00000,0.00000,0.17647,0.50000,0.08571,0.14286,0.20000,1.00000,1.00000,4.103133627946294,4
s_666,4,0.61998,0.25000,0.47059,1.00000,0.00000,1.00000,0.11111,0.25000,0.17073,0.33333,0.00000,1.00000,0.00000,3.9903047082545924,4
s_667,5,0.33817,0.33333,0.47059,0.28770,1.00000,0.08885,0.12500,0.14385,0.00000,0.11111,0.20000,1.00000,0.00000,3.2083576139993193,3
s_668,3,0.50437,1.00000,0.66667,1.00000,0.00000,1.00000,0.29630,0.20000,0.01961,0.14286,0.20000,0.00000,1.00000,3.6639894263862014,4
s_669,5,0.46462,0.33333,0.40000,0.15321,1.00000,0.54167,0.00000,0.25000,0.00000,0.00000,0.00000,0.50000,0.00000,4.085557468335134,4
s_670,4,0.63753,0.25000,0.73684,0.40417,0.50000,1.00000,0.29412,0.50000,0.15789,0.06667,0.00000,1.00000,0.00000,3.8194649287331814,4
s_671,3,0.42072,0.33333,0.60000,0.17500,0.00000,1.00000,0.04545,1.00000,0.16667,0.16667,0.50000,1.00000,1.00000,3.0119678008720343,3
s_672,3,0.50973,0.16667,0.53333,0.16282,0.00000,0.50000,0.13793,0.12954,0.01818,0.00000,0.20000,1.00000,0.50000,3.5432771715970492,4
s_673,3,0.29534,0.16667,0.51852,0.12457,1.00000,1.00000,0.13636,0.06229,0.10638,0.05882,0.60000,0.00000,0.14286,3.5010797239378166,4
s_674,4,0.40499,0.33333,0.52632,0.14460,0.14248,1.00000,0.10526,0.50000,0.05882,0.23077,0.20000,0.00000,0.00000,3.185366587358525,3
s_675,2,0.54521,0.25000,0.66667,1.00000,1.00000,1.00000,0.30000,1.00000,0.05000,0.17647,0.33333,0.00000,0.00000,3.6302890272070223,4
s_676,3,0.33610,0.10417,0.35294,1.00000,1.00000,0.15625,0.15000,0.50000,0.15152,0.00000,0.00000,0.00000,1.00000,3.0844376365943758,3
s_677,3,0.47982,0.25000,0.61538,0.18843,0.50000,0.12222,0.27273,0.33333,0.07692,0.09091,0.00000,1.00000,0.33333,3.617947252136497,4
s_678,3,0.48872,0.20000,0.60000,1.00000,0.50000,1.00000,0.16667,0.33333,0.15000,0.00000,0.25000,0.00000,0.00000,4.314169919630848,4
s_679,1,0.17419,0.33333,0.25000,0.26667,0.00000,1.00000,0.09091,1.00000,0.04545,0.00000,0.33333,1.00000,1.00000,1.1508979182424717,1
s_680,3,0.41114,0.50000,0.63636,0.15274,1.00000,0.50000,0.25000,0.50000,0.09091,0.11111,0.00000,0.00000,1.00000,3.216593114419701,3
s_681,3,0.38589,0.16667,0.60870,0.16667,1.00000,1.00000,0.23810,1.00000,0.09091,0.05263,0.50000,0.00000,0.00000,3.210288396361401,3
s_682,3,0.73415,0.20000,0.66667,0.34167,0.50000,1.00000,0.22727,0.50000,0.06667,0.00000,0.00000,0.00000,0.00000,4.462766780139723,4
s_683,3,0.55616,0.12500,0.57143,0.91667,0.07683,1.00000,0.27778,0.50000,0.10526,0.14286,0.00000,0.00000,0.00000,3.8272935845564704,4
s_684,4,0.47961,0.16667,0.56000,0.11921,0.08764,1.00000,0.20000,0.50000,0.06667,0.12500,0.00000,0.00000,0.33333,3.0950982854071363,3
